* G4Track Information:   Particle = e-,   Track ID = 22,   Parent ID = 9
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      330      150      555   0.00112        0        0         0  innerAVtop initStep
    1      330      150      555         0  0.00112   0.0751    0.0751  innerAVtop eIoni
Track (trackID 22, parentID 9) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 21,   Parent ID = 9
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      323      154      561    0.0028        0        0         0  innerAVtop initStep
    1      323      154      561         0   0.0028    0.285     0.285  innerAVtop eIoni
Track (trackID 21, parentID 9) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 8,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      289      128      584    0.0377        0        0         0  innerAVtop initStep
    1      286      130      587    0.0336  0.00412     7.04      7.04  innerAVtop eIoni
    2      286      128      590    0.0285  0.00507     6.01        13  innerAVtop eIoni
    3      285      127      590    0.0141  0.00118     1.35      14.4  innerAVtop eIoni
    4      285      126      589    0.0105  0.00363     2.36      16.8  innerAVtop eIoni
    5      285      126      589    0.0081 0.000552    0.301      17.1  innerAVtop eIoni
    6      285      126      590   0.00236  0.00573     1.48      18.5  innerAVtop eIoni
    7      285      126      589         0  0.00236    0.219      18.8  innerAVtop eIoni
Track (trackID 8, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 24,   Parent ID = 8
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      285      126      589   0.00184        0        0         0  innerAVtop initStep
    1      285      126      590         0  0.00184    0.152     0.152  innerAVtop eIoni
Track (trackID 24, parentID 8) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 23,   Parent ID = 8
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      285      127      590    0.0132        0        0         0  innerAVtop initStep
    1      286      127      591   0.00943  0.00377     2.23      2.23  innerAVtop eIoni
    2      286      127      591    0.0017  0.00773      1.7      3.93  innerAVtop eIoni
    3      286      127      590         0   0.0017    0.135      4.06  innerAVtop eIoni
Track (trackID 23, parentID 8) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 7,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      292     90.1      572     0.247        0        0         0  innerAVtop initStep
    1      293     80.6      577     0.245  0.00187     10.7      10.7  innerAVtop eIoni
    2      302     29.3      637     0.215   0.0254     84.1      94.8  innerAVtop eIoni
    3      281     18.6      676     0.195  0.00773     46.6       141  innerAVtop eIoni
    4      285       11      713     0.183   0.0048     39.6       181  innerAVtop eIoni
    5      293     10.8      710      0.18 0.000422      8.1       189  innerAVtop eIoni
    6      337     14.1      715     0.167    0.012     45.1       234  innerAVtop eIoni
    7      375     58.7      700     0.148   0.0194     75.6       310  innerAVtop eIoni
    8      375     58.7      700     0.147        0   0.0681       310  innerAVtop eIoni
    9      357     41.7      651     0.131   0.0161     61.1       371  innerAVtop eIoni
